Feature,Interaction Features,Contribution Importance
cat__기부금_출처_xml_table,cat__KSIC세분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,4.275203e-06
cat__기부금_출처_xml_table,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,4.125251e-06
cat__기부금_출처_xml_table,num__fe_배출권_부족비율__diff1,3.3971778e-06
cat__주식업종_QGS18P.의료·정밀기기,num__fe_유무형리스증가_자산,2.7456497e-05
cat__주식업종_QGS18P.의료·정밀기기,num__총매출_백만USD,2.1487323e-05
cat__주식업종_QGS18P.의료·정밀기기,num__Scope3협력사간접배출량_tCO2e,2.11584e-05
cat__주식업종_QGS18P.의료·정밀기기,num__EBITDA대매출액__diff1,1.9219477e-05
cat__주식업종_QGS18P.의료·정밀기기,num__당좌비율,7.925218e-06
cat__주식업종_QGS18P.의료·정밀기기,num__fe_운영탄소집약도_변화,6.876312e-06
cat__주식업종_QGS18P.의료·정밀기기,num__매입채무회전율,6.4404126e-06
missing__missingindicator_fe_재고자산비중,num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,2.4595089e-05
missing__missingindicator_fe_재고자산비중,num__fe_시장지배력__diff1,8.797064e-06
missing__missingindicator_fe_재고자산비중,num__총자본순이익율,7.168424e-06
missing__missingindicator_fe_재고자산비중,num__변동성,5.3195645e-06
missing__missingindicator_fe_재고자산비중,cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,3.919256e-06
missing__missingindicator_fe_재고자산비중,num__EBITDA대매출액__diff1,3.6530537e-06
missing__missingindicator_fe_재고자산비중,cat__KSIC대분류_11차_N00000.사업시설_관리__사업_지원_및_임대_서비스업(74~76),2.647405e-06
cat__KSIC중분류_11차_J62000.컴퓨터_프로그래밍__시스템_통합_및_관리업,num__자기자본순이익율,6.5774766e-05
cat__KSIC중분류_11차_J62000.컴퓨터_프로그래밍__시스템_통합_및_관리업,num__fe_영업이익_매출,6.556948e-05
cat__KSIC중분류_11차_J62000.컴퓨터_프로그래밍__시스템_통합_및_관리업,num__Scope1직접배출량_tCO2e,4.4945748e-05
cat__KSIC중분류_11차_J62000.컴퓨터_프로그래밍__시스템_통합_및_관리업,num__매출채권_연결,3.5206725e-05
cat__KSIC중분류_11차_J62000.컴퓨터_프로그래밍__시스템_통합_및_관리업,num__영업이익손실_연결,2.8156022e-05
cat__KSIC중분류_11차_J62000.컴퓨터_프로그래밍__시스템_통합_및_관리업,num__EBITDA대매출액,2.2456477e-05
cat__Trucost산업_Biotechnology,num__노동소득분배율,2.6796994e-05
cat__Trucost산업_Biotechnology,num__fe_재고자산비중__lag1,2.5083937e-05
cat__Trucost산업_Biotechnology,num__당좌비율,2.0542093e-05
cat__Trucost산업_Biotechnology,num__fe_영업이익_매출,1.810558e-05
cat__Trucost산업_Biotechnology,num__fe_판관비율__diff1,1.7692084e-05
cat__Trucost산업_Biotechnology,num__기말시가총액_보통주우선주,1.0452201e-05
cat__Trucost산업_Biotechnology,num__협의_거래대금_억원,9.009783e-06
cat__Trucost산업_Biotechnology,num__fe_signed_log1p_수익_연결,7.871293e-06
cat__Trucost산업_Biotechnology,num__EBITDA대매출액,7.478236e-06
cat__Trucost산업_Biotechnology,cat__NICS산업분류_N20106.기계,6.901859e-06
cat__Trucost산업_Biotechnology,num__경쟁_거래량_천톤,4.6020996e-06
cat__Trucost산업_Biotechnology,num__종업원1인당인건비,3.894144e-06
cat__Trucost산업_Biotechnology,num__종업원수증가율,2.3722869e-06
cat__Trucost산업_Biotechnology,num__배출권_사전할당량,2.2660763e-06
cat__Trucost산업_Biotechnology,num__유형자산_투자부동산감가상각비_연결,2.2433953e-06
cat__Trucost산업_Biotechnology,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,2.0252558e-06
cat__Trucost산업_Biotechnology,num__기말발행주식수_보통주,1.6822177e-06
cat__Trucost산업_Biotechnology,cat__KSIC세분류_11차_C29270.반도체_및_디스플레이_제조용_기계_제조업,1.3739019e-06
cat__Trucost산업_Biotechnology,num__EBITDA대매출액__diff1,8.642208e-07
cat__Trucost산업_Biotechnology,num__EBITDA대매출액__lag1,3.8940652e-07
cat__Trucost산업_Biotechnology,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,3.835558e-07
cat__Trucost산업_Biotechnology,num__매입채무회전율,3.1302068e-07
cat__Trucost산업_Biotechnology,num__fe_현금_자산,1.697117e-07
cat__Trucost산업_Biotechnology,num__현금및현금성자산_연결,6.501004e-08
cat__Trucost산업_Biotechnology,cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,5.0336954e-08
cat__Trucost산업_Biotechnology,num__매출액순이익율,4.866311e-08
cat__Trucost산업_Biotechnology,num__변동성,2.2522693e-08
cat__Trucost산업_Biotechnology,missing__missingindicator_영업이익이자보상비율,5.3553713e-09
cat__Trucost산업_Biotechnology,missing__missingindicator_매입채무회전율,5.3201976e-09
missing__missingindicator_기말종가,missing__missingindicator_변동성,1.2004914e-05
missing__missingindicator_기말종가,num__KSIC대분류_EBITDA대매출액,6.037845e-06
missing__missingindicator_기말종가,num__fe_유동자산_유동부채,4.361305e-06
missing__missingindicator_기말종가,missing__missingindicator_유동부채계_연결,1.3839851e-06
missing__missingindicator_기말종가,cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,8.958649e-08
missing__missingindicator_기말종가,num__fe_배출권_잠재탄소비용_원__diff1,5.1005802e-08
missing__missingindicator_기말종가,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,3.2432844e-08
missing__missingindicator_당기순이익지배기업지분_연결,num__영업이익손실_연결,1.0487312e-05
missing__missingindicator_당기순이익지배기업지분_연결,num__fe_판관비율,8.7353565e-06
missing__missingindicator_당기순이익지배기업지분_연결,cat__KSIC세분류_11차_C29270.반도체_및_디스플레이_제조용_기계_제조업,2.2199706e-06
missing__missingindicator_당기순이익지배기업지분_연결,num__노동생산성__diff1,1.5039112e-06
missing__missingindicator_당기순이익지배기업지분_연결,num__fe_재고자산비중__diff1,3.0590743e-07
missing__missingindicator_당기순이익지배기업지분_연결,num__EBITDA대매출액__lag1,2.427819e-07
missing__missingindicator_당기순이익지배기업지분_연결,missing__missingindicator_매입채무회전율,6.680519e-10
missing__missingindicator_fe_자본집약도,cat__KSIC대분류_11차_N00000.사업시설_관리__사업_지원_및_임대_서비스업(74~76),1.3824241e-05
missing__missingindicator_fe_자본집약도,num__fe_시장지배력__lag1,8.272391e-06
missing__missingindicator_fe_자본집약도,num__매출채권회전율,7.28799e-06
missing__missingindicator_fe_자본집약도,num__EBITDA대매출액,4.8783736e-06
missing__missingindicator_fe_자본집약도,num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,1.4683131e-06
missing__missingindicator_fe_자본집약도,num__fe_영업이익_매출,7.224703e-07
missing__missingindicator_fe_자본집약도,num__fe_현금_자산,3.5506795e-07
cat__KSIC중분류_11차_J63000.정보서비스업,num__매출대비온실가스직접외부비용비율_pct__lag1,1.3786647e-05
cat__KSIC중분류_11차_J63000.정보서비스업,num__fe_Scope2_매출집약도,1.3180725e-05
cat__KSIC중분류_11차_J63000.정보서비스업,num__배출권_시장총수량,4.776953e-06
cat__KSIC중분류_11차_J63000.정보서비스업,num__EBITDA대매출액__diff1,2.4896628e-06
cat__KSIC중분류_11차_J63000.정보서비스업,num__기부금_원,5.90212e-07
cat__KSIC중분류_11차_J63000.정보서비스업,cat__NICS산업분류_N30302.개인용품,8.685888e-08
cat__KSIC중분류_11차_J63000.정보서비스업,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,3.632212e-08
num__재고자산회전율2,num__경매_거래량_천톤,0.00015621816
num__재고자산회전율2,num__재고자산계_연결,7.23539e-05
num__재고자산회전율2,num__fe_영업이익_매출,5.1641746e-05
num__재고자산회전율2,missing__missingindicator_종업원1인당인건비,3.710137e-05
num__재고자산회전율2,num__fe_판관비율__diff1,2.8009386e-05
num__재고자산회전율2,num__fe_현금_자산,1.39958265e-05
num__재고자산회전율2,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,1.1079618e-05
missing__missingindicator_매입채무_연결,num__fe_영업현금흐름_자산,1.0309571e-05
missing__missingindicator_매입채무_연결,num__Scope3협력사간접배출량_tCO2e,8.378957e-06
missing__missingindicator_매입채무_연결,num__fe_Scope3_매출집약도,6.8104578e-06
missing__missingindicator_매입채무_연결,missing__missingindicator_재고자산계_연결,6.547868e-06
missing__missingindicator_매입채무_연결,missing__missingindicator_종업원1인당인건비,6.5375107e-06
missing__missingindicator_매입채무_연결,num__fe_Scope1_2_매출집약도__lag1,5.850576e-06
missing__missingindicator_매입채무_연결,num__fe_운영탄소집약도_변화,5.647857e-06
missing__missingindicator_매입채무_연결,num__fe_signed_log1p_자산총계_연결,5.5965984e-06
missing__missingindicator_매입채무_연결,cat__Trucost산업_Pharmaceuticals,5.15643e-06
missing__missingindicator_매입채무_연결,num__현금및현금성자산_연결,5.1106654e-06
missing__missingindicator_매입채무_연결,num__fe_signed_log1p_Scope1직접배출량_tCO2e,4.5830043e-06
missing__missingindicator_매입채무_연결,num__EBITDA대매출액__lag1,4.170895e-06
missing__missingindicator_매입채무_연결,missing__missingindicator_기말발행주식수_보통주,3.9788897e-06
missing__missingindicator_매입채무_연결,num__fe_배출권_부족비율,3.093562e-06
missing__missingindicator_매입채무_연결,num__fe_배출권_잠재탄소비용_원,3.0461879e-06
missing__missingindicator_매입채무_연결,num__변동성,2.8694128e-06
missing__missingindicator_매입채무_연결,num__fe_영업이익_매출,2.782761e-06
missing__missingindicator_매입채무_연결,num__지배구조등급,2.4661801e-06
missing__missingindicator_매입채무_연결,num__총자본회전율,2.3154664e-06
missing__missingindicator_매입채무_연결,num__매출채권회전율,1.9770785e-06
missing__missingindicator_매입채무_연결,cat__NICS산업분류_N25301.호텔__레스토랑__레저,1.5360692e-06
missing__missingindicator_매입채무_연결,indicator__배출권_참여여부,1.5159957e-06
missing__missingindicator_매입채무_연결,num__EBITDA대매출액,1.3040367e-06
missing__missingindicator_매입채무_연결,cat__KSIC중분류_11차_C20000.화학_물질_및_화학제품_제조업,1.3035803e-06
missing__missingindicator_매입채무_연결,num__fe_Scope1_매출집약도,1.2374937e-06
missing__missingindicator_매입채무_연결,num__fe_시장지배력,9.1554756e-07
missing__missingindicator_매입채무_연결,num__장외_거래량_천톤,8.685859e-07
missing__missingindicator_매입채무_연결,num__배출권_시장총수량,5.8568867e-07
missing__missingindicator_매입채무_연결,cat__KSIC소분류_11차_C26100.반도체_제조업,5.041347e-07
missing__missingindicator_매입채무_연결,cat__Scope1보고추정구분_보고값,4.4140842e-07
missing__missingindicator_매입채무_연결,num__fe_배출권_잠재탄소비용_원__diff1,3.144357e-07
missing__missingindicator_매입채무_연결,num__fe_현금_자산,3.0009136e-07
missing__missingindicator_매입채무_연결,num__자기자본순이익율,1.2197847e-07
missing__missingindicator_매입채무_연결,num__fe_배출권_부담,8.861038e-08
missing__missingindicator_매입채무_연결,cat__KSIC소분류_11차_C27100.의료용_기기_제조업,6.513795e-08
missing__missingindicator_매입채무_연결,cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,1.751218e-08
missing__missingindicator_매입채무_연결,cat__Scope1자료출처_Value_derived_from_data_provided_in_CDP,9.571085e-09
missing__missingindicator_매입채무_연결,cat__KSIC세분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,7.0301245e-09
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__EBITDA대매출액__lag1,2.3740682e-05
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__fe_signed_log1p_수익_연결,1.4150527e-05
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__fe_영업이익_매출,1.1774476e-05
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__매출채권회전율,1.1271784e-05
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,cat__KSIC세분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,9.278529e-06
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__fe_부채_자산,9.022812e-06
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__fe_운영탄소집약도_변화,8.4062485e-06
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__fe_Scope3_매출집약도,7.762772e-06
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__장외_거래대금_억원,6.752252e-06
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__EBITDA대매출액__diff1,6.240066e-06
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__사회등급,5.544677e-06
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__fe_판관비율__diff1,5.110888e-06
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__자본집약도_종업원1인당,4.593588e-06
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__이자비용_연결,4.130012e-06
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,cat__기부금_출처_xml_table,4.125251e-06
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__영업이익손실_연결,3.8615062e-06
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__총수익_연결,3.5277044e-06
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__배출권_시장총수량,3.2271105e-06
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__현금및현금성자산_연결,2.8932957e-06
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__평균근속월수,2.8308548e-06
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__fe_유동자산_유동부채,2.5657368e-06
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__소계_거래대금_억원,2.5357376e-06
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__매출대비온실가스직접외부비용비율_pct__lag1,2.3413986e-06
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,cat__Trucost산업_Biotechnology,2.0252558e-06
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__종업원수증가율,2.023141e-06
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__KSIC대분류_EBITDA대매출액,1.4527433e-06
cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,num__fe_Scope2_매출집약도,1.1535832e-06
